mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.1805263e+02  8.2247528e+01 -3.8564157e+00  1.8981684e+01
 -4.1898360e+00  3.1100156e+00 -6.0477233e+00  3.8210506e+00
 -1.2563640e+01 -4.6236682e-01 -1.5247512e+01 -5.4543960e-01
 -1.0027659e+01  2.4224195e+00 -6.4159546e+00 -9.4947666e-01
 -6.6124148e+00  2.4595823e+00 -4.3398600e+00  1.5267621e+00
 -4.6565264e-02  6.5136480e+00  3.9443812e-01  5.5840383e+00
  1.4617093e+00  2.7484221e+00  1.0149904e+00  2.8074052e+00
  8.9267391e-01  1.7669891e+00 -1.1481665e+00  2.2231647e-01
 -2.3819764e+00  3.2433629e-01 -1.4080272e+00 -1.5721878e+00
 -2.2322106e+00 -6.5575105e-01  1.6299424e-01  1.9353499e-01]",0.2366564520474137,2090.117691528099,0.36050338,0.2212285,Sad,F_06_SIMI_S_2_SAD_4.wav,-218.05263,82.24753,-3.8564157,18.981684,-4.189836,3.1100156,-6.0477233,3.8210506,-12.56364,-0.46236682,-15.247512,-0.5454396,-10.027659,2.4224195,-6.4159546,-0.94947666,-6.612415,2.4595823,-4.33986,1.5267621,-0.046565264,6.513648,0.39443812,5.5840383,1.4617093,2.7484221,1.0149904,2.8074052,0.8926739,1.7669891,-1.1481665,0.22231647,-2.3819764,0.3243363,-1.4080272,-1.5721878,-2.2322106,-0.65575105,0.16299424,0.19353499
"[-3.4329852e+02  5.6297733e+01  4.1500810e-01  1.7037146e+01
 -2.5998592e+00  2.4942496e+00 -6.5159001e+00 -5.0760258e-02
 -1.2437788e+01 -3.3994179e+00 -6.0941629e+00 -2.0081739e+00
 -7.7549119e+00 -6.2633407e-01 -3.0453022e+00 -3.3292890e+00
 -3.3369062e+00 -2.2065949e+00 -5.9647012e+00 -2.3936206e-01
 -2.1699409e+00  2.5692434e+00  3.4451401e-01  4.6941524e+00
  3.4846904e+00  4.8675895e+00  5.6222959e+00  5.3036356e+00
  2.6456954e+00  1.5829415e+00  5.5881608e-01  2.9461765e+00
  8.2813162e-01  9.8831213e-01 -2.7224751e+00 -2.0690954e+00
 -1.2629043e-01 -1.3252019e+00 -1.2471434e+00 -1.8545091e+00]",0.3445713285765896,2115.241770206549,0.35681325,0.11207048,Sad,F_10_FAHMEE_S_2_SAD_4.wav,-343.29852,56.297733,0.4150081,17.037146,-2.5998592,2.4942496,-6.5159,-0.050760258,-12.437788,-3.3994179,-6.094163,-2.008174,-7.754912,-0.6263341,-3.0453022,-3.329289,-3.3369062,-2.206595,-5.964701,-0.23936206,-2.169941,2.5692434,0.344514,4.6941524,3.4846904,4.8675895,5.622296,5.3036356,2.6456954,1.5829415,0.5588161,2.9461765,0.8281316,0.9883121,-2.722475,-2.0690954,-0.12629043,-1.3252019,-1.2471434,-1.8545091
"[-5.25732788e+02  1.14286575e+02 -2.03970890e+01  1.53023071e+01
  1.11726665e+00 -1.54115124e+01 -6.66076660e+00 -9.26257992e+00
 -2.10547695e+01 -1.25826645e+01 -1.07429638e+01 -1.28539448e+01
 -1.01880054e+01 -1.26533203e+01 -6.84296513e+00 -9.13229179e+00
 -9.05799675e+00 -5.28826761e+00 -8.83338833e+00 -1.20556068e+01
 -8.65382576e+00 -3.30520916e+00 -5.38800097e+00 -5.68057013e+00
 -5.32846260e+00 -6.91096735e+00 -5.57996416e+00 -5.03922319e+00
 -5.06189203e+00 -3.37240720e+00 -1.43085325e+00 -3.43611765e+00
 -3.37207389e+00 -1.47757721e+00 -1.59589899e+00  2.34103993e-01
 -1.57068759e-01 -6.85310245e-01  1.05653906e+00  3.27642536e+00]",0.0745907738095238,1657.7605950012785,0.44130766,0.013440752,Sad,03-01-02-01-02-03-15.wav,-525.7328,114.286575,-20.397089,15.302307,1.1172667,-15.411512,-6.6607666,-9.26258,-21.05477,-12.5826645,-10.742964,-12.853945,-10.188005,-12.65332,-6.842965,-9.132292,-9.057997,-5.2882676,-8.833388,-12.055607,-8.653826,-3.3052092,-5.388001,-5.68057,-5.3284626,-6.9109674,-5.579964,-5.039223,-5.061892,-3.3724072,-1.4308532,-3.4361176,-3.372074,-1.4775772,-1.595899,0.234104,-0.15706876,-0.68531024,1.056539,3.2764254
"[-3.6511035e+02  6.3160744e+01  9.5242853e+00  3.0495201e+01
  3.6384084e+00  6.7634857e-01 -5.5584723e-01  3.5157902e+00
 -1.5452278e+01  6.3221335e+00 -1.5798648e+01  3.7154305e+00
 -6.3358445e+00 -2.8166049e+00 -8.5839087e-01 -2.8613956e+00
 -2.5179839e+00 -1.7615345e+00 -5.2403460e+00 -2.4932456e+00
 -7.9091210e+00  1.3169633e+00 -9.5468187e+00 -1.2269892e+00
 -4.0759907e+00 -4.1136208e+00 -2.3919330e+00 -1.9074936e+00
 -2.8038659e+00 -3.0000780e+00 -3.3279109e-01 -3.3779294e+00
 -3.7956526e+00 -2.9821863e+00 -2.5164866e+00 -2.9333153e+00
 -1.9671617e+00 -3.9781084e+00 -2.0647271e+00 -2.5929494e+00]",0.3022037572254335,2101.941008300243,0.41350672,0.06133666,Sad,M_04_BIBHAS_S_3_SAD_2.wav,-365.11035,63.160744,9.524285,30.495201,3.6384084,0.67634857,-0.5558472,3.5157902,-15.452278,6.3221335,-15.798648,3.7154305,-6.3358445,-2.8166049,-0.85839087,-2.8613956,-2.517984,-1.7615345,-5.240346,-2.4932456,-7.909121,1.3169633,-9.546819,-1.2269892,-4.0759907,-4.1136208,-2.391933,-1.9074936,-2.803866,-3.000078,-0.3327911,-3.3779294,-3.7956526,-2.9821863,-2.5164866,-2.9333153,-1.9671617,-3.9781084,-2.064727,-2.5929494
"[-1.9580360e+02  5.3923794e+01 -6.4941955e+00  1.7682016e+01
 -2.6980879e+00  2.9782200e+00 -1.3966508e+01  5.5673661e+00
 -1.8168274e+01  1.4496572e+00 -1.8937487e+01 -1.8234621e+00
 -1.0865602e+01  5.2603072e-01 -5.9839907e+00  7.6871675e-01
 -7.8934584e+00  4.7044420e+00 -2.6038337e+00  5.1206179e+00
  2.3458853e+00  1.2820765e+01 -3.9947090e-01  6.8694439e+00
  3.4275980e+00  6.0775819e+00  1.0309538e+00  4.5247679e+00
  4.5135152e-01  3.5750496e+00 -1.0148189e+00  1.1981061e+00
 -3.0328903e-02  1.6888326e+00 -1.2324762e+00  1.4768558e+00
 -4.7319347e-01  1.3244009e+00  2.6273282e+00  1.5512443e+00]",0.1001172997485632,2476.9305998408263,0.33393788,0.1829303,Sad,M_02_NIPUN_S_1_SAD_2.wav,-195.8036,53.923794,-6.4941955,17.682016,-2.698088,2.97822,-13.966508,5.567366,-18.168274,1.4496572,-18.937487,-1.8234621,-10.865602,0.5260307,-5.9839907,0.76871675,-7.8934584,4.704442,-2.6038337,5.120618,2.3458853,12.820765,-0.3994709,6.869444,3.427598,6.077582,1.0309538,4.524768,0.45135152,3.5750496,-1.0148189,1.198106,-0.030328903,1.6888326,-1.2324762,1.4768558,-0.47319347,1.3244009,2.6273282,1.5512443
"[-3.3923672e+02  2.3986677e+01 -1.9676165e+01  2.3529900e+01
  3.8429913e-01 -1.0370632e+01 -1.4693315e+01  4.0687370e+00
 -1.5832154e+01 -3.6413794e+00 -1.0725908e+01  4.5827222e+00
 -6.9289341e+00 -3.1198606e+00  1.0999097e+00 -1.9335102e+00
 -5.7638688e+00  3.1147153e+00 -5.9891267e+00 -1.6148027e+00
 -1.4980204e+00  4.3766160e+00  3.6118412e+00  1.2782724e+01
  4.8194823e+00  1.1502215e+01  3.6015568e+00  2.0555477e+00
  1.7257454e+00 -3.5625118e-01 -1.2568752e+00  2.0426826e-01
 -3.6176529e+00  4.2763269e-01 -1.2846136e+00 -1.0795475e+00
 -8.1379443e-01  8.9555508e-01 -3.6297941e-01 -1.6725965e+00]",0.3510121251806358,2210.7515295636085,0.36603406,0.09640455,Sad,F_02_MONIKA_S_9_SAD_2.wav,-339.23672,23.986677,-19.676165,23.5299,0.38429913,-10.370632,-14.693315,4.068737,-15.832154,-3.6413794,-10.725908,4.582722,-6.928934,-3.1198606,1.0999097,-1.9335102,-5.763869,3.1147153,-5.9891267,-1.6148027,-1.4980204,4.376616,3.6118412,12.782724,4.8194823,11.502215,3.6015568,2.0555477,1.7257454,-0.35625118,-1.2568752,0.20426826,-3.617653,0.4276327,-1.2846136,-1.0795475,-0.81379443,0.8955551,-0.3629794,-1.6725965
"[-4.8059805e+02  6.5418114e+01  5.5962563e+00  1.3513127e+01
  2.7978203e+00  9.2729321e+00  7.7425838e+00 -3.2228014e+00
  1.9885170e+00  9.2801933e+00 -2.5763056e-01  9.2125756e-01
  2.4324467e+00  8.6085491e+00 -1.0169055e+00  1.1897404e+00
 -5.6939993e-02  3.8419685e-01 -2.8423061e+00  6.3089257e-01
 -2.5832450e-01  2.0782413e+00 -1.4594954e+00  3.2753580e+00
  9.0201747e-01  3.2754886e+00  3.1372504e+00  1.5886384e+00
  1.9254817e+00  9.7131604e-01  2.0083370e+00  3.1725926e+00
  1.1935339e+00 -4.1501984e-02  1.7408217e+00  7.7546723e-02
 -1.8104403e-01 -3.0057549e-01  6.9256783e-01 -1.4688811e-01]",0.0978239802003816,2192.6527882703003,0.43408987,0.025590125,Sad,03-01-02-01-03-03-30.wav,-480.59805,65.41811,5.5962563,13.513127,2.7978203,9.272932,7.7425838,-3.2228014,1.988517,9.280193,-0.25763056,0.92125756,2.4324467,8.608549,-1.0169055,1.1897404,-0.056939993,0.38419685,-2.8423061,0.6308926,-0.2583245,2.0782413,-1.4594954,3.275358,0.9020175,3.2754886,3.1372504,1.5886384,1.9254817,0.97131604,2.008337,3.1725926,1.1935339,-0.041501984,1.7408217,0.07754672,-0.18104403,-0.3005755,0.6925678,-0.1468881
"[-3.30649353e+02  6.25664062e+01 -4.21759844e+00  1.34414425e+01
  1.11627388e+01 -6.87735891e+00 -1.47505569e+01  4.44226682e-01
 -2.82418747e+01  3.82478523e+00 -1.43381834e+01 -4.61135674e+00
 -6.89846563e+00 -6.08502388e+00 -2.49403119e+00 -2.98772216e+00
 -1.18908367e+01 -1.73234272e+00 -6.73925161e+00 -4.49092007e+00
 -5.59656239e+00  2.09512210e+00 -2.14192009e+00  3.99882174e+00
  5.43860626e+00  5.25702238e+00  2.91135716e+00  1.89978659e+00
  2.33551049e+00  1.82196426e+00  4.04355192e+00  2.41998386e+00
 -1.53168666e+00 -6.77383840e-01 -6.15730286e-01 -6.03772759e-01
 -2.92961478e-01 -2.64485502e+00 -1.13722765e+00 -1.80840123e+00]",0.2970870535714285,2293.95893810308,0.3279096,0.10744531,Sad,M_06_SHUKANTO_S_10_SAD_4.wav,-330.64935,62.566406,-4.2175984,13.4414425,11.162739,-6.877359,-14.750557,0.44422668,-28.241875,3.8247852,-14.338183,-4.6113567,-6.8984656,-6.085024,-2.4940312,-2.9877222,-11.890837,-1.7323427,-6.7392516,-4.49092,-5.5965624,2.095122,-2.14192,3.9988217,5.4386063,5.2570224,2.9113572,1.8997866,2.3355105,1.8219643,4.043552,2.4199839,-1.5316867,-0.67738384,-0.6157303,-0.60377276,-0.29296148,-2.644855,-1.1372277,-1.8084012
"[-276.03162      36.63853     -22.611538     26.679466     -5.34225
  -10.419036    -19.586039      2.0295448   -19.543344      1.9410415
  -12.155217      3.7874374    -7.749053     -2.1092453     1.4457438
   -3.4015918    -8.875821      3.2578363   -10.76474      -2.627084
   -3.0647821     4.1258516     5.5741076    20.595366     10.377948
   15.692578      5.8025928     2.173818     -1.0055956    -0.4089842
   -0.44311094    2.0381777    -3.4697423    -2.0408788    -1.6616303
   -1.8855617    -2.403283      0.50861967   -2.7383008    -2.1647978 ]",0.2249629579741379,2184.396810257824,0.30646858,0.12384257,Sad,F_02_MONIKA_S_8_SAD_5.wav,-276.03162,36.63853,-22.611538,26.679466,-5.34225,-10.419036,-19.586039,2.0295448,-19.543344,1.9410415,-12.155217,3.7874374,-7.749053,-2.1092453,1.4457438,-3.4015918,-8.875821,3.2578363,-10.76474,-2.627084,-3.0647821,4.1258516,5.5741076,20.595366,10.377948,15.692578,5.8025928,2.173818,-1.0055956,-0.4089842,-0.44311094,2.0381777,-3.4697423,-2.0408788,-1.6616303,-1.8855617,-2.403283,0.50861967,-2.7383008,-2.1647978
"[-2.2614075e+02  1.5927663e+02  1.2778202e+00  2.0598680e+01
 -6.7738624e+00  8.7292204e+00 -9.1510210e+00  5.6720119e+00
 -2.2703040e+00  7.2186832e+00 -9.8799429e+00 -4.6896082e-01
 -1.5598282e+01  5.9932655e-01 -1.3880149e+01  2.7742686e+00
 -4.7986746e+00  1.5504477e+00  4.9045906e+00  4.2747273e+00
 -1.1222122e+00 -3.1774633e+00 -5.4353266e+00 -6.5658870e+00
 -9.6074543e+00 -3.9749887e+00 -8.3797102e+00 -6.6458673e+00
 -6.3921647e+00 -1.0702946e+01 -8.4180508e+00 -6.9870586e+00
 -6.9893951e+00 -5.8068824e+00 -1.0287709e+01 -4.9195137e+00
 -4.7680307e-02 -2.0130644e+00 -3.6230109e+00 -3.3459284e+00]",0.0514521708015267,1570.461360136313,0.28051183,0.08392029,Sad,3-2-1-031.wav,-226.14075,159.27663,1.2778202,20.59868,-6.7738624,8.72922,-9.151021,5.672012,-2.270304,7.2186832,-9.879943,-0.46896082,-15.598282,0.59932655,-13.880149,2.7742686,-4.7986746,1.5504477,4.9045906,4.2747273,-1.1222122,-3.1774633,-5.4353266,-6.565887,-9.607454,-3.9749887,-8.37971,-6.6458673,-6.3921647,-10.702946,-8.418051,-6.9870586,-6.989395,-5.8068824,-10.287709,-4.9195137,-0.047680307,-2.0130644,-3.6230109,-3.3459284
"[-1.8512675e+02  6.6273819e+01  4.2483430e+00  2.8867434e+01
  4.3336720e+00  7.9030216e-01 -8.7861691e+00  9.6209850e+00
 -2.1502935e+01  5.0151944e+00 -2.5205044e+01  7.2720394e+00
 -8.8567867e+00  5.8155190e-02 -2.4402347e+00  4.2692521e-01
 -7.5963106e+00  3.6307349e+00 -9.1266623e+00  1.6079134e-01
 -7.8160610e+00  2.6534312e+00 -1.2497261e+01  7.6510549e-01
 -3.4660912e+00  1.3523488e-01  1.3611589e-01  3.1769292e+00
  3.9616245e-01  5.0303388e+00  9.5578128e-01  3.3575125e+00
  1.1895325e+00  1.4733404e+00  7.7815652e-01  3.9754593e+00
  2.9399428e+00  3.3885663e+00  4.1422076e+00  1.9206175e+00]",0.1384024784482758,2503.5273265477003,0.37341538,0.16850673,Sad,M_03_ILIAS_S_1_SAD_5.wav,-185.12675,66.27382,4.248343,28.867434,4.333672,0.79030216,-8.786169,9.620985,-21.502935,5.0151944,-25.205044,7.2720394,-8.856787,0.05815519,-2.4402347,0.4269252,-7.5963106,3.630735,-9.126662,0.16079134,-7.816061,2.6534312,-12.497261,0.7651055,-3.4660912,0.13523488,0.1361159,3.1769292,0.39616245,5.030339,0.9557813,3.3575125,1.1895325,1.4733404,0.7781565,3.9754593,2.9399428,3.3885663,4.1422076,1.9206175
"[-3.19976318e+02  4.69375572e+01 -9.09358311e+00  2.71142654e+01
 -1.64873040e+00 -4.13105869e+00 -9.75092506e+00  2.59782577e+00
 -1.77849655e+01  3.48305464e+00 -1.00518322e+01  5.14309359e+00
 -5.65768385e+00  9.93673354e-02 -3.43730533e-03 -1.60305333e+00
 -6.73675394e+00  4.31053877e+00 -5.51711988e+00 -1.19542074e+00
 -7.78168619e-01  2.96469784e+00 -1.84983349e+00  1.10586405e+01
  1.57546437e+00  8.81353092e+00  5.76730394e+00  1.60066116e+00
 -4.85773891e-01 -9.39909816e-01 -2.56169701e+00  1.96616709e+00
  2.92206943e-01 -6.76695228e-01 -2.11280391e-01 -1.88891423e+00
 -5.11626542e-01  8.85630548e-02 -6.77560806e-01 -5.35863757e-01]",0.1099165993175287,2352.373775568431,0.3275345,0.0776353,Sad,F_02_MONIKA_S_5_SAD_1.wav,-319.97632,46.937557,-9.093583,27.114265,-1.6487304,-4.1310587,-9.750925,2.5978258,-17.784966,3.4830546,-10.051832,5.1430936,-5.657684,0.099367335,-0.0034373053,-1.6030533,-6.736754,4.310539,-5.51712,-1.1954207,-0.7781686,2.9646978,-1.8498335,11.0586405,1.5754644,8.813531,5.767304,1.6006612,-0.4857739,-0.9399098,-2.561697,1.9661671,0.29220694,-0.6766952,-0.21128039,-1.8889142,-0.51162654,0.088563055,-0.6775608,-0.53586376
"[-4.0520303e+02  8.0615669e+01  3.0640360e+01  1.8925905e+01
  1.9234680e+01  1.0170092e+01 -3.4918270e+00  8.6292276e+00
 -5.0953050e+00  5.3462744e+00  3.7831461e+00  1.7778374e-01
  4.9986320e+00  9.8774910e+00  3.9433119e+00  5.3142772e+00
 -2.1364160e+00  3.5551991e+00  9.6109349e-01 -2.0116635e-01
 -1.8797884e+00 -1.8037657e+00 -3.5291748e+00 -1.4242945e+00
  3.4177353e+00  7.1168895e+00  9.6331291e+00  9.2195978e+00
  4.0483446e+00 -1.4456699e+00  6.2847778e-04 -5.2368182e-01
 -1.4201562e-01 -4.6118736e-01 -1.5990638e+00  2.1940212e+00
  3.6697023e+00  3.3163011e+00  3.4668046e-01 -6.2839168e-01]",0.0261738412332214,1937.6249185287325,0.45419836,0.05211681,Sad,03-01-02-01-01-03-23.wav,-405.20303,80.61567,30.64036,18.925905,19.23468,10.170092,-3.491827,8.629228,-5.095305,5.3462744,3.7831461,0.17778374,4.998632,9.877491,3.943312,5.314277,-2.136416,3.5551991,0.9610935,-0.20116635,-1.8797884,-1.8037657,-3.5291748,-1.4242945,3.4177353,7.1168895,9.633129,9.219598,4.0483446,-1.4456699,0.0006284778,-0.5236818,-0.14201562,-0.46118736,-1.5990638,2.1940212,3.6697023,3.316301,0.34668046,-0.6283917
"[-3.35630890e+02  4.82968864e+01 -7.45212936e+00  1.76438007e+01
 -5.32394218e+00 -1.31566267e+01 -1.01760836e+01 -1.05454111e-02
 -1.39923077e+01 -7.19477415e-01 -1.94911461e+01  1.83046651e+00
 -1.49238081e+01  2.17923307e+00 -8.70522308e+00 -4.33980083e+00
 -2.92339623e-01  1.16036701e+00 -8.18646014e-01  1.02464285e+01
  3.30771303e+00  6.42057896e+00  5.80712557e+00  4.27330351e+00
  4.94291973e+00  3.49407315e+00 -1.29313242e+00 -3.04440796e-01
 -6.77460432e-01  1.93904138e+00 -9.90850031e-01 -1.82741547e+00
 -5.11557150e+00 -1.72181636e-01 -6.54018521e-01  1.36572194e+00
 -1.28416455e+00  1.05108523e+00  1.57190967e+00 -1.11932702e-01]",0.1518695809248555,2360.2909505100056,0.37050492,0.08759226,Sad,F_05_MOUNI_S_8_SAD_4.wav,-335.6309,48.296886,-7.4521294,17.6438,-5.323942,-13.156627,-10.176084,-0.010545411,-13.992308,-0.7194774,-19.491146,1.8304665,-14.923808,2.179233,-8.705223,-4.339801,-0.29233962,1.160367,-0.818646,10.2464285,3.307713,6.420579,5.8071256,4.2733035,4.9429197,3.4940732,-1.2931324,-0.3044408,-0.67746043,1.9390414,-0.99085003,-1.8274155,-5.1155715,-0.17218164,-0.6540185,1.365722,-1.2841645,1.0510852,1.5719097,-0.1119327
"[-4.0613824e+02  8.9867416e+01  1.7358841e+01  3.4279053e+01
  2.0665051e+01  2.2313144e+00  3.5735295e+00 -5.2657886e+00
 -1.6634642e+01  9.3977890e+00 -1.1073567e+01  5.6701088e+00
 -4.0916157e+00 -3.0702808e+00 -2.4454839e+00 -1.0301733e+00
 -4.3633595e+00 -2.6595123e+00 -7.1551661e+00  2.7116156e+00
 -6.9773569e+00  4.8007250e+00 -5.7548027e+00 -4.1183901e+00
 -3.5648136e+00 -4.3365598e+00 -2.8213236e+00 -2.7544012e+00
 -1.3658625e+00 -2.2098446e+00 -1.6307623e+00  6.7674375e-01
 -3.6010339e+00 -3.4980234e-02 -2.3586862e+00 -1.9598241e+00
  3.7665781e-01 -2.6963606e+00 -4.8725367e-01 -1.6367309e+00]",0.0770750541907514,2327.6828913682584,0.359636,0.035412636,Sad,M_01_BASHIR_S_6_SAD_3.wav,-406.13824,89.86742,17.35884,34.279053,20.66505,2.2313144,3.5735295,-5.2657886,-16.634642,9.397789,-11.073567,5.670109,-4.0916157,-3.0702808,-2.445484,-1.0301733,-4.3633595,-2.6595123,-7.155166,2.7116156,-6.977357,4.800725,-5.7548027,-4.11839,-3.5648136,-4.33656,-2.8213236,-2.7544012,-1.3658625,-2.2098446,-1.6307623,0.67674375,-3.601034,-0.034980234,-2.3586862,-1.9598241,0.3766578,-2.6963606,-0.48725367,-1.6367309
"[-4.32462280e+02  4.66670189e+01 -1.60276389e+00  2.22397861e+01
 -3.79749566e-01  2.67427492e+00 -4.25180101e+00  1.57200146e+00
 -8.56792259e+00  1.92582071e+00 -1.03882713e+01 -4.25458097e+00
 -4.42941904e+00  8.25784326e-01 -3.26565695e+00 -2.24069452e+00
 -7.69452095e+00 -3.87511516e+00 -7.07684135e+00  1.06837881e+00
 -7.50744057e+00 -2.45350692e-02 -3.68416309e+00  1.13956966e-01
  4.70799506e-01  4.05818224e+00  2.34353876e+00  4.38155413e+00
  3.51360798e+00  3.92945766e+00  2.39065123e+00  2.06274986e+00
  8.78803492e-01  1.27395248e+00 -6.73588693e-01 -1.58519697e+00
 -6.95184320e-02 -6.91506386e-01  8.83873761e-01 -8.92619491e-01]",0.3290314071479885,2341.220164154445,0.4001739,0.020478133,Sad,F_03_SMITA_S_6_SAD_4.wav,-432.46228,46.66702,-1.6027639,22.239786,-0.37974957,2.674275,-4.251801,1.5720015,-8.567923,1.9258207,-10.388271,-4.254581,-4.429419,0.8257843,-3.265657,-2.2406945,-7.694521,-3.8751152,-7.0768414,1.0683788,-7.5074406,-0.02453507,-3.684163,0.113956966,0.4707995,4.0581822,2.3435388,4.381554,3.513608,3.9294577,2.3906512,2.0627499,0.8788035,1.2739525,-0.6735887,-1.585197,-0.06951843,-0.6915064,0.88387376,-0.8926195
"[-3.3734995e+02  6.0236507e+01 -3.8519206e+00  2.2290560e+01
  1.9960247e+00  2.6255777e+00 -4.3940873e+00  3.6295617e+00
 -1.3831657e+01  6.6899556e-01 -9.8811493e+00  1.5729927e+00
 -2.6109006e+00 -1.9612604e+00 -3.6332829e+00  2.2652421e+00
 -7.5014577e+00 -1.3454963e+00 -2.6919532e+00 -1.2590457e+00
 -4.6381607e+00  2.8968508e+00 -5.1334729e+00 -1.3508279e+00
 -4.3232403e+00 -3.4103301e+00 -1.9003050e+00 -1.7520413e+00
 -1.0173750e+00 -9.5486397e-01 -9.9593359e-01 -1.4646969e+00
 -1.5258967e+00 -2.4061067e-01 -2.6366110e+00 -1.1196774e+00
  5.9192024e-02 -1.2978078e+00  8.8159555e-01  3.1526709e-01]",0.3204827008928571,2275.781959092838,0.41780877,0.090917885,Sad,M_10_EVAN_S_5_SAD_4.wav,-337.34995,60.236507,-3.8519206,22.29056,1.9960247,2.6255777,-4.3940873,3.6295617,-13.831657,0.66899556,-9.881149,1.5729927,-2.6109006,-1.9612604,-3.633283,2.265242,-7.5014577,-1.3454963,-2.6919532,-1.2590457,-4.6381607,2.8968508,-5.133473,-1.3508279,-4.3232403,-3.41033,-1.900305,-1.7520413,-1.017375,-0.95486397,-0.9959336,-1.4646969,-1.5258967,-0.24061067,-2.636611,-1.1196774,0.059192024,-1.2978078,0.88159555,0.3152671
"[-3.08713165e+02  1.59642960e+02 -1.48276796e+01  1.90935555e+01
  2.83002806e+00 -1.18735151e+01 -1.83723316e+01  1.07075226e+00
 -2.23528843e+01  2.67033130e-01 -9.21858025e+00 -6.20921755e+00
 -3.97254539e+00 -1.06609118e+00 -1.03062534e+01 -6.05048847e+00
 -1.05351715e+01 -8.04639626e+00 -4.45001268e+00 -2.12166262e+00
  6.24966264e-01  1.28488410e+00 -2.92415476e+00 -1.02798533e+00
 -6.42576361e+00 -1.89334959e-01 -1.04463987e+01 -2.52278233e+00
 -7.27939939e+00  3.97137821e-01 -8.25045300e+00 -8.68525410e+00
 -2.66021729e+00 -6.37346601e+00 -4.62855816e+00 -8.80491352e+00
  8.22120011e-01 -5.14370871e+00  3.76665926e+00 -9.20767963e-01]",0.0422158277671755,1510.7241258605934,0.26357895,0.04191076,Sad,3-2-1-037.wav,-308.71317,159.64296,-14.82768,19.093555,2.830028,-11.873515,-18.372332,1.0707523,-22.352884,0.26703313,-9.21858,-6.2092175,-3.9725454,-1.0660912,-10.306253,-6.0504885,-10.5351715,-8.046396,-4.4500127,-2.1216626,0.62496626,1.2848841,-2.9241548,-1.0279853,-6.4257636,-0.18933496,-10.446399,-2.5227823,-7.2793994,0.39713782,-8.250453,-8.685254,-2.6602173,-6.373466,-4.628558,-8.8049135,0.82212,-5.1437087,3.7666593,-0.92076796
"[-3.77223053e+02  6.84561462e+01  4.90743732e+00  2.63730125e+01
 -6.90633416e-01 -3.30571270e+00 -1.10196495e+01  1.77037978e+00
 -1.42076015e+01 -5.66406202e+00 -9.74537754e+00 -5.05238771e-01
 -6.84035301e+00  3.95959163e+00 -5.49716568e+00 -3.38612676e+00
 -5.21626329e+00 -2.69069314e+00 -8.59484386e+00  1.39557099e+00
 -3.57415843e+00  8.00870836e-01  1.67112672e+00  3.34142017e+00
  7.41027594e-01  4.39968872e+00  2.16874766e+00  3.07603216e+00
  3.25646591e+00  2.10079360e+00 -1.21842635e+00 -2.61359215e-01
 -7.42060483e-01 -6.74341798e-01 -2.22152638e+00 -2.69073304e-02
 -8.47872496e-01 -3.04487944e+00 -5.43761067e-02 -4.72080469e-01]",0.1811382315751445,2259.2759545623853,0.3668427,0.03173256,Sad,F_03_SMITA_S_4_SAD_1.wav,-377.22305,68.45615,4.9074373,26.373013,-0.6906334,-3.3057127,-11.0196495,1.7703798,-14.207602,-5.664062,-9.745378,-0.5052388,-6.840353,3.9595916,-5.4971657,-3.3861268,-5.2162633,-2.6906931,-8.594844,1.395571,-3.5741584,0.80087084,1.6711267,3.3414202,0.7410276,4.3996887,2.1687477,3.0760322,3.256466,2.1007936,-1.2184263,-0.2613592,-0.7420605,-0.6743418,-2.2215264,-0.02690733,-0.8478725,-3.0448794,-0.054376107,-0.47208047
"[-178.03548     115.532814     -6.4689326    12.353552    -19.055801
   -1.4957095    -6.723385     -6.3673153   -17.794062     -3.7821343
  -21.435326      8.294256    -16.896152      9.133623     -6.6166267
    3.1517973     6.689122      9.613745      3.4083076    14.139459
    6.165917      6.884067      3.0114532    -0.9491221    -0.7422101
    6.224331     -0.6268893     0.27780187   -5.9992166    -2.5394263
   -3.4953802    -2.2065125   -10.206339     -8.736097     -1.5531797
    2.880961      4.2484307     3.0109916     6.1489186     2.8869405 ]",0.054530951812977,2010.7051861796533,0.21637829,0.14361468,Sad,3-2-0-041.wav,-178.03548,115.532814,-6.4689326,12.353552,-19.055801,-1.4957095,-6.723385,-6.3673153,-17.794062,-3.7821343,-21.435326,8.294256,-16.896152,9.133623,-6.6166267,3.1517973,6.689122,9.613745,3.4083076,14.139459,6.165917,6.884067,3.0114532,-0.9491221,-0.7422101,6.224331,-0.6268893,0.27780187,-5.9992166,-2.5394263,-3.4953802,-2.2065125,-10.206339,-8.736097,-1.5531797,2.880961,4.2484307,3.0109916,6.1489186,2.8869405
