mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.4315329e+02  6.6591194e+01  3.6405525e-01  2.4678444e+01
  4.9142780e+00  3.4626396e+00 -3.1545031e+00  4.1022668e+00
 -1.3787663e+01  2.5239410e+00 -9.4940376e+00  1.2540838e+00
 -2.8421748e+00 -2.9379869e+00 -2.8147705e+00  2.7870187e-01
 -6.4403429e+00 -5.0750804e-01 -3.2248712e+00 -6.1662817e-01
 -6.0150104e+00  3.0465782e+00 -5.6597729e+00 -1.3270988e+00
 -3.4044950e+00 -4.0127282e+00 -1.3649327e+00 -1.2898004e+00
 -1.3086203e+00 -8.5930467e-01 -3.6540979e-01 -1.4210125e+00
 -1.8080590e+00 -5.0175512e-01 -2.8877230e+00 -1.6235828e+00
 -1.3341488e+00 -2.2833700e+00 -1.0975331e+00 -1.0133603e+00]",0.2942175152658046,2227.29032493261,0.4022712,0.08327503,Sad,M_10_EVAN_S_5_SAD_3.wav,-343.1533,66.591194,0.36405525,24.678444,4.914278,3.4626396,-3.154503,4.102267,-13.787663,2.523941,-9.494038,1.2540838,-2.8421748,-2.9379869,-2.8147705,0.27870187,-6.440343,-0.50750804,-3.2248712,-0.61662817,-6.0150104,3.0465782,-5.659773,-1.3270988,-3.404495,-4.012728,-1.3649327,-1.2898004,-1.3086203,-0.85930467,-0.3654098,-1.4210125,-1.808059,-0.5017551,-2.887723,-1.6235828,-1.3341488,-2.28337,-1.0975331,-1.0133603
"[-264.073        51.041016    -11.727614     23.674673      3.7816663
    1.8293117   -13.473978      7.095959    -12.352542      0.9082233
  -12.193731     -1.1706934    -7.83564      -1.355812     -7.5341682
    2.5650752    -5.2091126    -2.6880105    -4.531203      0.6223136
   -5.056067      0.46726432   -3.7463574    -1.503714     -3.2756398
   -1.9921448    -5.3011637    -1.2534287    -3.455659     -3.6754947
   -3.8413587    -1.2518672    -2.1677814     2.0172408     4.169495
    6.6100745     7.3100166     6.1896634     4.934502      3.7880256 ]",0.30235553609913796,2342.3719235775725,0.34094244,0.16372849,Sad,M_10_EVAN_S_9_SAD_2.wav,-264.073,51.041016,-11.727614,23.674673,3.7816663,1.8293117,-13.473978,7.095959,-12.352542,0.9082233,-12.193731,-1.1706934,-7.83564,-1.355812,-7.5341682,2.5650752,-5.2091126,-2.6880105,-4.531203,0.6223136,-5.056067,0.46726432,-3.7463574,-1.503714,-3.2756398,-1.9921448,-5.3011637,-1.2534287,-3.455659,-3.6754947,-3.8413587,-1.2518672,-2.1677814,2.0172408,4.169495,6.6100745,7.3100166,6.1896634,4.934502,3.7880256
"[-4.3382797e+02  4.2988293e+01 -7.9532657e+00  8.5223351e+00
  1.7428914e+00  6.7591529e+00 -6.2599545e+00 -1.8013096e-01
  2.2866635e-01  3.8215091e+00 -7.2632904e+00  2.6101422e+00
  2.5536213e+00 -2.1426797e+00  1.6217297e+00 -1.8423418e+00
 -1.8625568e+00  5.6193733e+00 -4.7014790e+00  5.2006178e+00
  1.5458066e+00  3.7132006e+00  2.5503592e+00  4.2267728e+00
 -5.5953634e-01 -5.8930629e-01 -5.0657064e-01  2.0542102e+00
  1.1296765e+00 -1.8852395e+00  6.4604139e-01  1.2140245e+00
 -1.2838471e-01  3.6280310e-01 -1.2598907e+00 -9.8440683e-01
  1.4564741e-01 -1.7266273e-01  4.5966539e-01 -2.3997733e-01]",0.16601883737664475,2399.4891816449403,0.4384247,0.02956012,Surprise,03-01-04-02-01-01-17.wav,-433.82797,42.988293,-7.9532657,8.522335,1.7428914,6.759153,-6.2599545,-0.18013096,0.22866635,3.8215091,-7.2632904,2.6101422,2.5536213,-2.1426797,1.6217297,-1.8423418,-1.8625568,5.6193733,-4.701479,5.200618,1.5458066,3.7132006,2.5503592,4.226773,-0.55953634,-0.5893063,-0.50657064,2.0542102,1.1296765,-1.8852395,0.6460414,1.2140245,-0.12838471,0.3628031,-1.2598907,-0.9844068,0.1456474,-0.17266273,0.4596654,-0.23997733
"[-3.5763943e+02  5.5383102e+01  8.9761394e-01  9.4010134e+00
  2.0136111e+00 -4.8194175e+00 -1.1382206e+01 -4.8782144e+00
 -1.0412470e+01  1.2742610e-01 -5.2142105e+00  1.4279794e+00
 -1.4314950e+00 -1.5304916e+00 -7.5377522e+00 -4.6767745e+00
 -2.5935154e+00 -4.3485160e+00 -5.9194632e+00 -6.1709480e+00
 -4.0256972e+00 -1.2215548e+00  1.8117180e+00 -6.1449575e+00
 -3.0639114e+00 -1.4117918e+00 -4.2082191e+00 -2.0122650e+00
 -3.0134082e-01  5.9708023e-01 -1.8403053e+00 -2.4637227e+00
 -2.3968627e+00 -3.2094626e+00 -3.9975622e+00 -2.8255446e+00
 -4.3917933e+00 -2.8699076e+00 -2.7298512e+00 -2.6672537e+00]",0.06262365564123376,1854.6719326929033,0.47847563,0.09073364,Surprise,03-01-04-02-01-02-12.wav,-357.63943,55.383102,0.89761394,9.401013,2.013611,-4.8194175,-11.382206,-4.8782144,-10.41247,0.1274261,-5.2142105,1.4279794,-1.431495,-1.5304916,-7.537752,-4.6767745,-2.5935154,-4.348516,-5.919463,-6.170948,-4.025697,-1.2215548,1.811718,-6.1449575,-3.0639114,-1.4117918,-4.208219,-2.012265,-0.30134082,0.59708023,-1.8403053,-2.4637227,-2.3968627,-3.2094626,-3.9975622,-2.8255446,-4.3917933,-2.8699076,-2.7298512,-2.6672537
"[-3.9710715e+02  7.3077469e+01  1.3254468e+00  1.6333460e+01
 -9.9251766e+00 -1.2317126e+01 -1.7924314e+01 -8.6331720e+00
 -1.8411432e+01 -6.3603601e+00 -9.7228117e+00  3.1034782e+00
 -6.6172490e+00 -2.4768999e-01 -1.5740124e+01 -1.1356596e+00
 -8.0897818e+00 -5.0528121e-01 -9.4319475e-01 -4.0293689e+00
 -7.7111721e+00 -3.7598114e+00 -4.6704040e+00  6.9953960e-01
 -3.8367057e+00  1.0041648e+00 -1.7146877e+00  1.1955144e+00
  1.5348588e+00 -2.4826179e+00 -1.0902027e+00 -2.1113012e+00
 -1.2261986e+00 -1.0225972e+00 -1.8666918e+00 -1.3329908e+00
 -1.9587274e+00 -2.7678077e+00 -2.9233377e+00 -2.3194122e+00]",0.13396944665605096,2305.3885549878532,0.3727783,0.02943404,Surprise,03-01-04-02-01-02-28.wav,-397.10715,73.07747,1.3254468,16.33346,-9.925177,-12.317126,-17.924314,-8.633172,-18.411432,-6.36036,-9.722812,3.1034782,-6.617249,-0.24768999,-15.740124,-1.1356596,-8.089782,-0.5052812,-0.94319475,-4.029369,-7.711172,-3.7598114,-4.670404,0.6995396,-3.8367057,1.0041648,-1.7146877,1.1955144,1.5348588,-2.4826179,-1.0902027,-2.1113012,-1.2261986,-1.0225972,-1.8666918,-1.3329908,-1.9587274,-2.7678077,-2.9233377,-2.3194122
"[-5.1110757e+02  3.0151180e+01 -2.2318785e+01 -1.3948669e+00
 -9.2246447e+00 -9.9665289e+00 -3.8007545e+00 -7.3088369e+00
 -1.2796914e+01 -2.7482796e+00 -6.7708154e+00 -1.1316003e+00
 -8.1954184e+00  8.5309086e+00 -6.0330617e-01  4.4434819e+00
  8.1433237e-01  1.4494206e+00 -5.4924378e+00 -4.1140714e-01
 -4.0102267e+00 -1.3427122e+00 -3.1308081e+00 -2.2208760e+00
 -1.3214326e-01  2.1252937e+00 -3.7538213e-01  1.9879080e+00
  1.8599930e+00  1.7068546e+00 -2.0482801e-01 -5.6618893e-01
  1.5212913e+00 -3.7145436e-02  1.4192672e-01 -1.4158044e+00
 -1.7443520e+00 -1.8211604e+00 -9.6707779e-01 -2.2309091e-02]",0.09586471447841727,2442.13838106927,0.43349972,0.01877144,Surprise,03-01-04-02-01-02-34.wav,-511.10757,30.15118,-22.318785,-1.394867,-9.224645,-9.966529,-3.8007545,-7.308837,-12.796914,-2.7482796,-6.7708154,-1.1316003,-8.195418,8.530909,-0.6033062,4.443482,0.81433237,1.4494206,-5.492438,-0.41140714,-4.0102267,-1.3427122,-3.130808,-2.220876,-0.13214326,2.1252937,-0.37538213,1.987908,1.859993,1.7068546,-0.20482801,-0.56618893,1.5212913,-0.037145436,0.14192672,-1.4158044,-1.744352,-1.8211604,-0.9670778,-0.022309091
"[-4.5854236e+02  4.1662457e+01 -1.5791297e+01  1.9868118e+01
 -1.1704253e+01 -8.6954957e-01 -1.2841422e+01 -5.9365339e+00
 -9.8005447e+00 -8.1264620e+00 -8.9221163e+00 -9.1786604e+00
 -7.9348612e+00 -1.1209879e+01 -5.1656117e+00 -1.0331486e+01
 -5.2265458e+00 -8.4529648e+00 -7.7527242e+00 -4.3523803e+00
 -6.8860202e+00 -7.6913099e+00 -6.0676022e+00 -2.5944092e+00
 -2.6614695e+00  2.7287188e+00  2.2261035e+00  1.0655274e+00
  5.5891955e-01 -8.7032396e-01 -1.1022518e+00 -1.2002783e+00
  2.3121066e-01 -1.5669516e+00 -1.3047115e+00 -9.2325431e-01
  7.3723722e-01  7.8943413e-01  4.3874353e-01 -4.8907551e-01]",0.08876439144736842,2026.6476582080925,0.4466651,0.030589687,Surprise,03-01-04-02-01-03-05.wav,-458.54236,41.662457,-15.791297,19.868118,-11.704253,-0.8695496,-12.841422,-5.936534,-9.800545,-8.126462,-8.922116,-9.17866,-7.934861,-11.209879,-5.1656117,-10.331486,-5.226546,-8.452965,-7.752724,-4.3523803,-6.88602,-7.69131,-6.067602,-2.5944092,-2.6614695,2.7287188,2.2261035,1.0655274,0.55891955,-0.87032396,-1.1022518,-1.2002783,0.23121066,-1.5669516,-1.3047115,-0.9232543,0.7372372,0.78943413,0.43874353,-0.4890755
"[-428.06735      61.780636     11.326799     15.660813      9.562361
    5.012585      2.6633053     0.44117787   -3.1924384    -1.4488434
   -8.06076       0.71839035   -8.719617     -4.569227     -9.206033
   -2.1722271    -5.7148094    -2.3196187    -5.5927706    -1.1315879
   -1.5741224    -4.974374     -5.1120787    -3.1926801    -4.6206875
   -5.782173     -3.5230026    -5.2093086    -4.467077     -3.8118832
   -7.041007     -6.2927165    -2.6212847    -3.5241508    -1.9043194
   -3.3408737    -2.2755952    -2.5870752    -2.6790423    -3.8441904 ]",0.05359604779411765,2052.413368750009,0.39008948,0.037699264,Surprise,03-01-04-02-01-03-13.wav,-428.06735,61.780636,11.326799,15.660813,9.562361,5.012585,2.6633053,0.44117787,-3.1924384,-1.4488434,-8.06076,0.71839035,-8.719617,-4.569227,-9.206033,-2.1722271,-5.7148094,-2.3196187,-5.5927706,-1.1315879,-1.5741224,-4.974374,-5.1120787,-3.1926801,-4.6206875,-5.782173,-3.5230026,-5.2093086,-4.467077,-3.8118832,-7.041007,-6.2927165,-2.6212847,-3.5241508,-1.9043194,-3.3408737,-2.2755952,-2.5870752,-2.6790423,-3.8441904
"[-4.7421271e+02  4.2011795e+01  1.3767976e+01  2.0052849e+01
 -1.5055339e+01  5.2336130e+00  4.9994216e+00  5.8198919e+00
 -1.5361834e+00  6.3388696e+00 -6.2145896e+00 -1.4300143e+00
  3.3328032e-01  1.7663682e+00 -1.9133928e+00 -3.6858826e+00
 -6.7242527e-01 -2.9146934e+00 -6.4835453e+00 -2.8930054e+00
 -4.8423386e+00 -2.3653040e+00 -1.0765630e+01 -2.9968088e+00
 -3.5963287e+00 -8.4880018e+00 -7.1563873e+00 -4.9872909e+00
 -4.4461083e+00 -6.9811816e+00 -3.5507405e+00 -4.1671014e+00
  7.6244903e-01 -2.3777294e+00  2.2228792e+00  8.9501327e-01
 -9.9674171e-01 -6.1184049e-01  4.6622906e-02 -3.5279343e-01]",0.28827162191901406,2269.3793268848603,0.37533408,0.034927066,Surprise,03-01-04-02-01-03-19.wav,-474.2127,42.011795,13.767976,20.052849,-15.055339,5.233613,4.9994216,5.819892,-1.5361834,6.3388696,-6.2145896,-1.4300143,0.33328032,1.7663682,-1.9133928,-3.6858826,-0.67242527,-2.9146934,-6.4835453,-2.8930054,-4.8423386,-2.365304,-10.76563,-2.9968088,-3.5963287,-8.488002,-7.1563873,-4.987291,-4.4461083,-6.9811816,-3.5507405,-4.1671014,0.762449,-2.3777294,2.2228792,0.8950133,-0.9967417,-0.6118405,0.046622906,-0.35279343
"[-3.6130365e+02  8.2170784e+01 -3.4055076e+00  2.0919210e+01
 -7.6972880e+00  1.0227376e+01 -1.7950825e+01 -5.9464536e+00
 -5.7277527e+00  8.3462223e-02 -1.1239172e+00 -7.3935981e+00
 -5.6237621e+00 -2.6961930e+00 -6.3068638e+00 -4.2507968e+00
 -6.1217237e-01 -1.4436100e+00 -1.3138980e+00 -1.1337277e+00
 -1.8522869e+00 -6.5262666e+00 -6.4345641e+00 -3.5915077e+00
 -2.8854992e+00 -2.3312707e+00 -3.6469927e+00 -3.2133708e+00
 -3.6062775e+00 -4.7771698e-01 -2.8003371e+00 -3.0493946e+00
 -1.9839132e+00 -2.3486247e+00  1.3528421e+00 -2.9218104e+00
  1.8473070e+00 -3.8724729e-01 -1.2416892e+00  1.0321450e+00]",0.11003643062943262,2033.8415040050027,0.4576136,0.042224802,Surprise,03-01-04-02-01-03-29.wav,-361.30365,82.170784,-3.4055076,20.91921,-7.697288,10.227376,-17.950825,-5.9464536,-5.7277527,0.08346222,-1.1239172,-7.393598,-5.623762,-2.696193,-6.306864,-4.250797,-0.61217237,-1.44361,-1.313898,-1.1337277,-1.8522869,-6.5262666,-6.434564,-3.5915077,-2.8854992,-2.3312707,-3.6469927,-3.2133708,-3.6062775,-0.47771698,-2.800337,-3.0493946,-1.9839132,-2.3486247,1.3528421,-2.9218104,1.847307,-0.3872473,-1.2416892,1.032145
"[-3.9356726e+02  5.3221096e+01 -1.1095838e+01  5.7838554e+00
 -1.4484655e+01 -3.7729290e+00 -9.6785526e+00 -7.3677773e+00
 -9.3036222e+00 -9.6685944e+00 -8.2597494e+00 -7.6648083e+00
 -5.2126865e+00 -6.6883335e+00 -6.2378335e+00 -3.4055417e+00
 -4.2956119e+00 -3.4533854e+00 -4.2117815e+00 -4.6078711e+00
 -3.8303750e+00 -2.8222086e+00 -4.2028923e+00 -3.6388788e+00
 -3.0308652e+00 -1.3688670e+00 -2.2308664e+00 -1.5321287e+00
 -4.2629686e-01 -7.7255070e-01 -4.3653584e-01 -6.7676902e-01
 -3.0446208e-01  1.4967508e+00  2.4165955e+00  3.8587685e+00
  3.2349274e+00  9.1046602e-01  1.3653156e+00  2.7326143e-01]",0.08293547453703703,1937.7443671105289,0.44889796,0.064712405,Surprise,03-01-04-02-02-01-03.wav,-393.56726,53.221096,-11.095838,5.7838554,-14.484655,-3.772929,-9.678553,-7.3677773,-9.303622,-9.668594,-8.259749,-7.6648083,-5.2126865,-6.6883335,-6.2378335,-3.4055417,-4.295612,-3.4533854,-4.2117815,-4.607871,-3.830375,-2.8222086,-4.2028923,-3.6388788,-3.0308652,-1.368867,-2.2308664,-1.5321287,-0.42629686,-0.7725507,-0.43653584,-0.676769,-0.30446208,1.4967508,2.4165955,3.8587685,3.2349274,0.910466,1.3653156,0.27326143
"[-4.9138950e+02  8.5929520e+01 -2.1803471e+01  1.7046537e+01
 -2.2392797e+01  9.1540730e-01 -1.6892006e+01 -9.4823952e+00
 -1.4266742e+01 -2.0703440e+01 -1.5128030e+01 -1.4448388e+01
 -1.2733861e+01 -1.6294123e+01 -4.1355686e+00 -1.4226519e+01
 -1.0544940e+01 -8.0109339e+00 -1.4621234e+01 -8.5654650e+00
 -1.0025129e+01 -1.1335133e+01 -1.0579096e+01 -8.9983540e+00
 -5.7998061e+00 -5.4340515e+00 -2.4744656e+00  3.0656414e+00
  4.0061216e+00  4.3242798e+00  1.7945999e+00  7.6904404e-01
 -4.1058895e-01 -3.0390553e+00 -1.6879049e-01 -9.4823647e-01
 -1.9153123e-01  5.7744950e-01 -1.7002906e+00  9.9336743e-01]",0.07682291666666667,1746.9573659810599,0.37275562,0.020093322,Surprise,03-01-04-02-02-02-09.wav,-491.3895,85.92952,-21.80347,17.046537,-22.392797,0.9154073,-16.892006,-9.482395,-14.266742,-20.70344,-15.12803,-14.448388,-12.733861,-16.294123,-4.1355686,-14.226519,-10.54494,-8.010934,-14.621234,-8.565465,-10.025129,-11.335133,-10.579096,-8.998354,-5.799806,-5.4340515,-2.4744656,3.0656414,4.0061216,4.32428,1.7945999,0.76904404,-0.41058895,-3.0390553,-0.16879049,-0.94823647,-0.19153123,0.5774495,-1.7002906,0.99336743
"[-3.9584998e+02  5.4167740e+01 -5.0181603e+00  2.8697658e+00
 -1.0322230e+01  8.1901312e-01 -1.2700640e+01 -4.7428994e+00
 -1.3773296e+01  8.0386028e+00 -1.4823654e+01  5.1109962e+00
 -1.1810671e+01  5.5099106e+00 -1.0279685e+01 -3.5786586e+00
 -5.3381839e+00  2.2491448e+00  3.6568001e-01  4.4855628e+00
 -1.9476467e+00 -3.1829941e+00 -4.7374660e-01 -2.7448785e+00
 -3.4145677e+00 -7.9261053e-01  2.0912075e+00  5.6431305e-01
  2.9244676e+00  1.8902602e+00  2.5498910e+00 -8.7367725e-01
 -5.1000757e+00 -1.8777554e+00 -4.7203910e-01 -1.7112088e+00
 -2.2609072e+00  4.7073245e-01 -1.0426385e+00 -2.9659252e+00]",0.23644872458584337,2554.482348653036,0.37308353,0.03685771,Surprise,03-01-04-02-02-02-18.wav,-395.84998,54.16774,-5.0181603,2.8697658,-10.32223,0.8190131,-12.70064,-4.7428994,-13.773296,8.038603,-14.823654,5.1109962,-11.810671,5.5099106,-10.279685,-3.5786586,-5.338184,2.2491448,0.36568,4.485563,-1.9476467,-3.1829941,-0.4737466,-2.7448785,-3.4145677,-0.7926105,2.0912075,0.56431305,2.9244676,1.8902602,2.549891,-0.87367725,-5.1000757,-1.8777554,-0.4720391,-1.7112088,-2.2609072,0.47073245,-1.0426385,-2.9659252
"[-535.2777      59.424583     4.2113376    1.259021    -9.342134
  -12.135177   -21.718863    -4.3295803  -11.195959   -15.11679
   -9.244209     4.253012   -11.048047    -8.511298    -3.8941703
   -4.339767    -8.657204     2.823817   -10.699605   -10.628567
   -4.6579456   -6.143576   -10.36988     -4.809247    -5.3240294
   -3.8377888   -3.5859618    3.624929     0.8904417    3.7794824
    1.3522173    2.2884393    3.1028955    2.7494233    2.156288
    1.0231879    2.5880647   -1.3328954    0.6753807    2.7435853]",0.1020443139486755,2459.1622249541074,0.35031906,0.011774099,Surprise,03-01-04-02-02-02-31.wav,-535.2777,59.424583,4.2113376,1.259021,-9.342134,-12.135177,-21.718863,-4.3295803,-11.195959,-15.11679,-9.244209,4.253012,-11.048047,-8.511298,-3.8941703,-4.339767,-8.657204,2.823817,-10.699605,-10.628567,-4.6579456,-6.143576,-10.36988,-4.809247,-5.3240294,-3.8377888,-3.5859618,3.624929,0.8904417,3.7794824,1.3522173,2.2884393,3.1028955,2.7494233,2.156288,1.0231879,2.5880647,-1.3328954,0.6753807,2.7435853
"[-5.3080554e+02  6.5453384e+01 -1.0391901e+01  8.7548676e+00
 -2.8591459e+01  4.5909491e+00 -8.0707636e+00 -1.9161356e+01
 -1.2193022e+01 -2.9048283e+00 -1.9751713e+01 -2.3148483e+01
 -3.1361938e+00 -7.1402588e+00 -1.8565235e+01 -2.0686495e+00
  1.2924855e+00 -8.3246851e+00  5.8392606e+00 -7.0723076e+00
 -7.6813965e+00  2.2786560e+00 -3.0889637e+00  1.6463698e-01
 -2.7848196e+00  5.1909435e-01 -4.8827761e-01  3.2244039e+00
  3.6860385e+00 -8.4326857e-01 -4.9517548e-01 -3.3184314e+00
 -4.1060195e+00 -1.6421919e-01  2.3833683e+00 -3.4726722e+00
 -2.1009891e+00 -5.1411641e-01  2.7248028e-01 -4.1267810e+00]",0.15703343633395522,1791.8833615383173,0.33152816,0.0128856115,Surprise,03-01-04-02-02-03-20.wav,-530.80554,65.453384,-10.391901,8.754868,-28.59146,4.590949,-8.070764,-19.161356,-12.193022,-2.9048283,-19.751713,-23.148483,-3.1361938,-7.140259,-18.565235,-2.0686495,1.2924855,-8.324685,5.8392606,-7.0723076,-7.6813965,2.278656,-3.0889637,0.16463698,-2.7848196,0.51909435,-0.4882776,3.2244039,3.6860385,-0.8432686,-0.49517548,-3.3184314,-4.1060195,-0.16421919,2.3833683,-3.4726722,-2.100989,-0.5141164,0.27248028,-4.126781
"[-4.0638147e+02  8.6834419e+01  1.5058604e+01  2.8911896e+01
  7.6525946e+00  5.9643521e+00 -2.7317412e+00  4.0769749e+00
 -9.5256901e+00 -3.4301991e+00 -1.7313797e+01 -1.4342557e+00
 -3.2045984e+00 -6.0795116e+00 -7.1121626e+00 -3.5511546e+00
 -2.2839196e+00 -7.3728361e+00 -5.9922395e+00 -2.4962924e+00
 -5.2331834e+00 -1.0311141e+00  4.7246429e-01 -7.0194250e-01
  3.7518671e+00  8.5777159e+00  2.0930877e+00  4.2126398e+00
  2.3378496e+00  2.6198604e+00 -7.3302698e-01 -4.1696957e-01
  1.2633063e+00  6.6071004e-01  8.2275879e-01 -2.7910569e-01
 -2.9779413e+00 -2.8936183e+00 -3.1092331e-01 -4.1975384e+00]",0.06682518953402367,1894.4285796016886,0.30430323,0.04410099,Surprise,03-01-04-02-02-03-24.wav,-406.38147,86.83442,15.058604,28.911896,7.6525946,5.964352,-2.7317412,4.076975,-9.52569,-3.4301991,-17.313797,-1.4342557,-3.2045984,-6.0795116,-7.1121626,-3.5511546,-2.2839196,-7.372836,-5.9922395,-2.4962924,-5.2331834,-1.0311141,0.4724643,-0.7019425,3.751867,8.577716,2.0930877,4.21264,2.3378496,2.6198604,-0.733027,-0.41696957,1.2633063,0.66071004,0.8227588,-0.2791057,-2.9779413,-2.8936183,-0.3109233,-4.1975384
"[-5.4953107e+02  5.3822582e+01 -1.5319758e+01  2.9041815e+00
 -1.4435493e+01 -5.6251707e+00 -3.5356972e+00 -1.3196144e+01
 -7.7436366e+00 -9.2947960e+00 -9.2898111e+00 -9.2354021e+00
 -9.4137173e+00 -7.7792921e+00 -9.3697977e+00 -7.9464765e+00
 -5.1742206e+00 -5.0305996e+00 -1.9835782e+00 -2.9503725e+00
 -2.9240649e+00 -6.9158500e-01 -3.7432625e+00 -3.1240070e+00
 -4.9990368e-01  1.5306519e-01  1.4653389e-01  1.1174704e+00
  5.4926765e-01  3.2574540e-01  1.5388774e+00 -1.3739157e+00
 -8.0536687e-01  1.0836203e+00  9.2406094e-01  1.6524003e+00
  1.0954425e+00  1.9374888e+00  1.6352829e+00  6.1140049e-01]",0.09661983366935484,1989.1595254529057,0.4520456,0.0141105745,Surprise,03-01-04-02-03-01-02.wav,-549.53107,53.822582,-15.319758,2.9041815,-14.435493,-5.6251707,-3.5356972,-13.196144,-7.7436366,-9.294796,-9.289811,-9.235402,-9.413717,-7.779292,-9.369798,-7.9464765,-5.1742206,-5.0305996,-1.9835782,-2.9503725,-2.9240649,-0.691585,-3.7432625,-3.124007,-0.49990368,0.15306519,0.14653389,1.1174704,0.54926765,0.3257454,1.5388774,-1.3739157,-0.8053669,1.0836203,0.92406094,1.6524003,1.0954425,1.9374888,1.6352829,0.6114005
"[-5.6066254e+02  6.1836826e+01  1.5553937e+00  5.1924753e+00
 -4.8809891e+00 -6.0164881e+00  8.6094131e+00  1.2681372e+00
 -6.1511440e+00  1.0996054e+00 -1.7502322e+00  1.2698972e+00
 -3.5898826e-01 -2.0289867e+00  2.9323986e+00 -5.3061444e-01
 -1.2433648e+00  1.2444493e+00 -3.6457404e-01 -4.7399416e+00
 -1.3586230e+00  7.4683982e-01 -4.0759645e+00 -1.4352734e+00
  2.6800919e-01 -2.1358275e+00 -1.7892255e+00 -9.6762694e-02
 -7.6596177e-01 -3.5872561e-01  1.2094007e+00  2.8248024e-01
  6.0476428e-01 -9.6716434e-01 -3.1413260e-01  6.6144037e-01
 -4.5048288e-01 -1.4276290e-01  2.5333998e-01  5.7541400e-01]",0.15472881610576922,2254.8385709910585,0.61745644,0.016425239,Surprise,03-01-04-02-03-01-25.wav,-560.66254,61.836826,1.5553937,5.1924753,-4.880989,-6.016488,8.609413,1.2681372,-6.151144,1.0996054,-1.7502322,1.2698972,-0.35898826,-2.0289867,2.9323986,-0.53061444,-1.2433648,1.2444493,-0.36457404,-4.7399416,-1.358623,0.7468398,-4.0759645,-1.4352734,0.2680092,-2.1358275,-1.7892255,-0.096762694,-0.76596177,-0.3587256,1.2094007,0.28248024,0.6047643,-0.96716434,-0.3141326,0.6614404,-0.45048288,-0.1427629,0.25333998,0.575414
"[-4.4405600e+02  5.2360394e+01 -1.3851827e+01  2.6515770e+00
 -1.3909201e+01 -8.4812504e-01 -1.2033789e+00 -1.3445618e+01
 -3.2967968e+00 -8.0869246e+00 -1.3674241e+01 -8.6986961e+00
 -7.4707675e+00 -7.0310473e+00 -1.1506693e+01 -4.9609900e-01
 -6.8376565e+00  7.0699984e-01 -4.3640165e+00 -2.6079202e+00
 -2.3477597e+00 -3.2373881e+00 -4.0639558e+00  1.2020022e+00
 -8.4255767e-01 -8.4870398e-01 -8.5323215e-01  1.2730449e-01
 -1.4579989e+00  1.8782800e-01  1.7993321e-01  4.4755080e-01
 -1.4839125e+00  1.8707041e-01  2.0249603e+00 -1.4498017e+00
  1.6589676e+00 -5.6300229e-01  5.8166057e-01 -1.4917047e-01]",0.24319613937043796,2225.3551227205076,0.3368236,0.040365078,Surprise,03-01-04-02-03-02-08.wav,-444.056,52.360394,-13.851827,2.651577,-13.909201,-0.84812504,-1.2033789,-13.445618,-3.2967968,-8.086925,-13.674241,-8.698696,-7.4707675,-7.0310473,-11.506693,-0.496099,-6.8376565,0.70699984,-4.3640165,-2.6079202,-2.3477597,-3.2373881,-4.063956,1.2020022,-0.84255767,-0.848704,-0.85323215,0.1273045,-1.4579989,0.187828,0.1799332,0.4475508,-1.4839125,0.18707041,2.0249603,-1.4498017,1.6589676,-0.5630023,0.58166057,-0.14917047
"[-5.2395081e+02  5.8357376e+01  9.2634630e+00  7.3631968e+00
 -2.3869911e+01  4.6505415e-01 -6.8482404e+00 -6.5439515e+00
 -1.3779431e+01 -3.4894676e+00 -9.3643847e+00 -8.3480282e+00
  1.7846690e+00 -7.4099622e+00 -3.5849745e+00 -5.5654936e+00
 -6.3100181e+00 -7.4726419e+00 -6.8365860e+00 -5.4430161e+00
 -2.1599526e+00 -7.0447159e+00 -5.7524256e-02  3.2608917e+00
 -2.8829663e+00  2.7134237e+00 -5.4687419e+00 -1.6711074e+00
 -2.3722279e+00 -5.3315501e+00 -2.0535743e+00 -4.4279447e+00
 -7.8843796e-01 -4.2844796e+00 -3.4721508e+00 -3.2206566e+00
 -2.9379327e+00 -3.1791958e-01 -2.2363422e+00 -2.7032990e+00]",0.13243435737781956,1820.692360951638,0.41025835,0.019670421,Surprise,03-01-04-02-03-02-10.wav,-523.9508,58.357376,9.263463,7.363197,-23.869911,0.46505415,-6.8482404,-6.5439515,-13.779431,-3.4894676,-9.364385,-8.348028,1.784669,-7.409962,-3.5849745,-5.5654936,-6.310018,-7.472642,-6.836586,-5.443016,-2.1599526,-7.044716,-0.057524256,3.2608917,-2.8829663,2.7134237,-5.468742,-1.6711074,-2.372228,-5.33155,-2.0535743,-4.4279447,-0.78843796,-4.2844796,-3.4721508,-3.2206566,-2.9379327,-0.31791958,-2.2363422,-2.703299
